timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-19 12:00:00,0.005293673099987859,0.000245937555618989,0.023334068771511104,0.02266560237994159,2.945940679078088,0.036388175702670104,0.012975583236323038,0.21912733186274397,0.04615975050786245,0.14777841980951895,0.6044248326552901,1.553556104773429,0.026049897462208326,4.145317567589327e-06,0.2861868508201581,0.8839522098379733,0.7997932930837244,0.16931851183694668,0.22048772819913348,0.023142241410531523,1.3863070201351182,0.1467239648781135,3.2964951975402434,1.8000292746038005,0.5220215653635493,0.8337583685088861,0.7800535920348936,1.8872937483539363,0.3177253750725511,3.0523536244935934,0.00021961228258265774,0.0011637535457769816,0.03199638422400802,0.27039183885017415,0.030105745024393324,0.03807004470020588,0.0600316617934275,0.01566217727699049,0.11525838136559044,2.6222847874117723,0.8623126402318448,0.12343552525762105,0.004435358760874677,0.0005708148108433848,0.15992921747169547,0.1268883120293219,0.10819510329629047,0.15222875472776703,0.07375242850594985,0.06950091536846005,0.05045307403107538,0.05304760535887712,0.036741715145818914,0.04709988330650705,0.07117981218075774,3.193862784582377e-05,0.04015180801334299,0.02878756160524592,0.023157055378059448,0.0,0.0005685310206152249,0.0001591945728007655,0.13527597855686072,0.0017042052309754793,0.0023840177314970804,0.2143113418866356,0.8366045793292257,1.2121213751925553,0.27555786766095863,0.37387955458542316,0.00295967750665738,0.001613381401699238,0.0005148037122717878,0.0003283231639866426,2.166518666254803,0.0006081095989577326,0.04049902968611032,0.5181359915230651,0.004290535648924911,0.024805137907513607,0.007661389585244489,1.0034475880398854,1.7769786332738247,0.013969319420626266,0.003943456308391209,0.023831077594249864,0.03304798478573895,0.27158216884820835,0.03486325493727193,0.3738459421364608,0.005052990373500614,1.0393007934199594,0.41945583168086037,0.008399932326982698,0.0469053681748704,0.06472371668279432,0.039040909782644004,0.04586100411476436
2024-08-19 13:00:00,0.005800201899531108,0.000245937555618989,0.024176327897354216,0.022707133502731566,2.942782598868864,0.03436757747069838,0.01308388814230413,0.21364916132107054,0.04437752300279349,0.14176398513242255,0.27404206761571265,1.5102169727368828,0.02599324237920143,4.145317567589327e-06,0.2381425294117846,0.6822007041957606,0.8269635798152492,0.1592832303596595,0.27969692124808176,0.023186282575167836,1.4839947742092927,0.620032845989028,3.218416221971827,1.7727105393742466,0.4662870110378587,0.7217055854690136,0.5770316165950198,1.8158469227492846,0.1847758798266916,3.3775209110938724,0.00021961228258265774,0.0011411823695273422,0.031179040771214233,0.16389601537678494,0.029320714334238704,0.03802231265365608,0.060719941701734954,0.015720320500154705,0.11491859353595917,2.5803637582152987,0.845052678558735,0.11577403624760939,0.004334525058532448,0.0006058364569860496,0.11701989684778338,0.1065021902254416,0.1102606052049713,0.15863521198151886,0.06716893013837819,0.06300000213873048,0.04908466276834388,0.05434033284955657,0.03431796199013854,0.04709988330650705,0.07118068149563198,3.193862784582377e-05,0.021598247913101914,0.02832329977800253,0.023777714496171526,0.0,0.0005685310206152249,0.00021380133455752392,0.13681146423974552,0.0016616520613306686,0.0023903161396240484,0.21331356955904063,0.7643797335818793,1.225087654138625,0.2632710262397734,0.23162677941639834,0.00295967750665738,0.0015914580440474614,0.0005148037122717878,0.0003283231639866426,2.1691107243674903,0.0006081095989577326,0.02460581034614701,0.5187625794597222,0.004290535648924911,0.024805137907513607,0.007806261390152309,1.0270066729470908,1.7690179991102564,0.011219235815695177,0.003943456308391209,0.02471235009557873,0.032884374703668395,0.32433558077356384,0.034908954291414745,1.0613323703045012,0.004900945180467589,0.9651588444388793,0.5583299635885186,0.008399932326982698,0.04343861938435763,0.0668640995240067,0.03903800519623939,0.047460070958352266
2024-08-19 14:00:00,0.005800201899531108,0.000245937555618989,0.024028575862627823,0.021349651115910254,2.914296501991112,0.033080924894527124,0.013110240640468352,0.20824664523035552,0.041748676189711814,0.13516548781160115,0.2502589092960814,1.5483244563949854,0.0231412013044826,4.145317567589327e-06,0.19626848593491766,0.6833024348164284,0.8540732633133421,0.15017478143731522,0.2189142834840207,0.021371033976886947,1.3964131237585318,0.7018668635630693,3.2679719155923777,1.7452202751733403,0.4586540711852827,0.5357021815327765,0.5216067320618831,1.6772755905022425,0.20439872621513638,3.6261979307518653,0.0002321228855898763,0.0011104166550396438,0.030987920298783538,0.1567150711506734,0.02837386568497782,0.037358641568522595,0.05965551250843999,0.015557113328967075,0.11388215514467602,2.631661834184548,0.9071333144947991,0.11538576205786626,0.003198615815984447,0.0005708148108433848,0.09311740772497831,0.1065021902254416,0.11002303080701496,0.13537675252261436,0.06278467200890278,0.05494762663732646,0.04786112379894771,0.05725827300182598,0.03372613212724796,0.047121236884360214,0.07154588208364632,3.193862784582377e-05,0.01855136049249124,0.02682044719309614,0.024151811687385533,0.0,0.0005685310206152249,0.0001591945728007655,0.14131783803223663,0.0016890193239300537,0.0023903161396240484,0.21002373509288846,0.7779012325171593,1.2155921073160412,0.2674452412517732,0.12956968064107474,0.0027510729498070076,0.0015664264913626688,0.0005148037122717878,0.0003283231639866426,2.280769941293437,0.0006081095989577326,0.023418450819332703,0.5487165626569485,0.004338056673700636,0.02482514830617088,0.007767307132405616,1.055850142376577,1.7277344599807682,0.009244283092052299,0.003943456308391209,0.02652943828214323,0.02778052715790896,0.20317601651225572,0.025417047919786703,1.0641905212178824,0.00537391201480382,1.0435108148487195,0.4466180029417773,0.008399932326982698,0.0433365889491205,0.0656487852527266,0.03993877945610833,0.05044548567952367
2024-08-19 15:00:00,0.003499727829536865,0.00030925648980168255,0.02402795842703543,0.01933262792103374,3.0519200622977274,0.025029327907298702,0.015082336769185266,0.19308169303218323,0.038596925370267605,0.13537198188834848,0.5990282700027448,1.4852568436023335,0.022837920713986454,4.145317567589327e-06,0.24555528505419327,0.7917129988403289,0.9408136824052832,0.15181538186887816,0.2823393268883271,0.020688198415276297,1.3876433852325616,0.6548914700045916,3.2308593224849353,1.7395470076340709,0.3463596906445452,0.53713912849926,0.48771493788722464,1.5872060905082277,0.1785825214160736,3.142273729167173,0.00021961228258265774,0.001267341436613332,0.02794961255925879,0.1511856800153718,0.01828810522563472,0.0380328099950384,0.05607590220461809,0.015690929445296632,0.11103596898251258,2.7598404776236967,0.9023905940812909,0.10062176609934768,0.0033406960857139674,0.0006058364569860496,0.10116987718009295,0.09441400747766517,0.09867078437630648,0.1316622738100969,0.06446821069595352,0.048550910808339676,0.04176702649285406,0.05730811634693677,0.0342949684432545,0.047121236884360214,0.07155265581773605,3.193862784582377e-05,0.017945681130058677,0.015123486927588458,0.023639622836553784,0.0,0.0005685310206152249,0.0001591945728007655,0.14152865880326285,0.0016626351037047342,0.0013039338825168452,0.2177939102459266,0.7657280382449733,1.1747975213280117,0.25737915262000693,0.13348979850812356,0.0010881472141736662,0.0015613659170888223,0.0005148037122717878,0.0003283231639866426,1.9164839975776844,0.0006081095989577326,0.026053483428210678,0.5486292028609069,0.004338056673700636,0.025270532908851846,0.007767307132405616,1.199008425437601,1.7277344599807682,0.008879380970138835,0.003947995620963758,0.039377139237177894,0.025936115145647323,0.24031198609528118,0.016078009921394583,0.9764107962287506,0.00537391201480382,0.997166806817429,0.5050666569628353,0.008399932326982698,0.04801236327391141,0.06700464197985603,0.039749967412651695,0.047521947303079265
2024-08-19 16:00:00,0.002845422679208245,0.000245937555618989,0.0241485022957058,0.01893004446376281,3.0345643578972203,0.0204714957214568,0.015082336769185266,0.19217576899665348,0.03143321078703381,0.13109438980758484,0.5990282700027448,1.5067862292343497,0.025193717230093775,4.145317567589327e-06,0.21852233275636887,0.813806759136461,0.8497979293351324,0.15179685121126485,0.2759334666124801,0.01964302548670684,1.3691636362141317,0.6515867901001602,3.240827822279969,1.7395470076340709,0.4616343388353244,0.6590862426338878,0.6083081340852927,1.5790409782837493,0.17821776242109486,3.6464304007390167,0.0002276260068445002,0.0013387506473967444,0.02767289772385986,0.13920446822325155,0.016872928211845346,0.037081439639773124,0.051367348056219495,0.015547204305061143,0.0883317462403657,3.460587177396676,0.9208146336815903,0.09756131463057865,0.0034507206267042254,0.0006058364569860496,0.09709886821492927,0.10703823075350534,0.09849098237722076,0.14852060357095048,0.05799704325101521,0.04734253293144162,0.03365147957951607,0.04891792884140347,0.03667218991729107,0.047121236884360214,0.07077858447735756,3.193862784582377e-05,0.016543411697565652,0.007588447119750167,0.023283854951082032,0.0,0.0005685310206152249,0.0001591945728007655,0.1368007251219559,0.0007054380099301127,0.0014167860134126865,0.216966545566016,0.7742038535216058,1.1553971618833816,0.24981501052482916,0.25673459694877554,0.0009948367413525044,0.0015613659170888223,0.0005148037122717878,0.0003283231639866426,1.7194671012300078,0.0006081095989577326,0.020316872211123365,0.5178833881003727,0.00434068416760671,0.02501796719814508,0.008058659178618787,1.2267840521807383,1.7428207265844555,0.008879380970138835,0.004481716318944805,0.049166244768436354,0.01874361962777189,0.16884015771517183,0.012922692243239626,1.0015949740879169,0.004900945180467589,0.9056505445005169,0.47176058648981584,0.008399932326982698,0.04908049683447409,0.06700464197985603,0.03909628559563849,0.04912101414666717
2024-08-19 17:00:00,0.0024374463786981334,0.000245937555618989,0.02362619383642011,0.01942099869241509,3.0638394636524553,0.01763281324108249,0.013110240640468352,0.18708286887244574,0.030539832227042988,0.13091455237312774,0.5990282700027448,1.485987145489129,0.02526995122283857,4.145317567589327e-06,0.23745045447777946,0.7410841793399184,0.811663806596471,0.15212026528397593,0.3138629480625859,0.019753566377335424,1.3408684854192272,0.6553841491016152,3.4094190181409947,1.7448214166913338,0.43076660885583745,0.7363615321976493,0.7834106308502006,1.4917378809052364,0.21202756517951254,3.6338020412865943,0.00022071310339896657,0.0012876054968365275,0.02704023021196797,0.15145812128731134,0.017250485804889453,0.038926805263716675,0.050476742887559316,0.015547204305061143,0.08165594157707222,3.7855019770852,0.960853669506521,0.0876229718131555,0.0043439465794029766,0.0004960136091058388,0.087229177352776,0.1263215154019438,0.08818168223443268,0.2975202791809952,0.052141968607812464,0.0566566397751579,0.022021509808216617,0.04624213875436273,0.033434270576638045,0.04676070828605701,0.06873313045258003,3.193862784582377e-05,0.01415628819402784,0.0072449923691103495,0.019057939847454967,0.0,0.0005685310206152249,0.0001591945728007655,0.12392484315664244,0.0007039818379884258,0.0013039338825168452,0.21922223048744172,0.7451398685215085,1.1957226166224184,0.34688423997139284,0.1251850347080969,0.0009332916277976046,0.001473365813380612,0.0005148037122717878,0.0003283231639866426,1.6458827660607396,0.0006081095989577326,0.01632992513982425,0.5012024709221861,0.00434068416760671,0.02609206217291707,0.008616521701329588,1.310804548792301,1.6953308560646527,0.008593417611278431,0.004538263402646151,0.049099502468084005,0.018230376440437665,0.28024066796622876,0.010177235906977522,0.9580989202611387,0.005052990373500614,0.5908759058523527,0.47326449731398457,0.008429879886549816,0.04635037833753048,0.06719504133524676,0.03918831167219192,0.05435080445073703
2024-08-19 18:00:00,0.0031388476858023925,0.000245937555618989,0.020397282537734353,0.01596172859009895,3.0749788346439875,0.017176883376553317,0.013110240640468352,0.16790269636688096,0.02832249994637779,0.12346169255217018,0.5266529633419444,1.3607451735551368,0.0256304261371832,4.145317567589327e-06,0.23510111036764017,0.5877080129213167,0.7765169689461052,0.143436683421652,0.36276689924545574,0.020020172072140317,1.443717768120273,0.6298275391051368,3.6109169988504357,1.7110161710657306,0.8811637206332102,0.7343030714691573,1.1601153880659605,1.5358092101280176,0.23906498850598243,3.6623739754530624,0.0002321228855898763,0.0012876054968365275,0.025891596444129143,0.17427825936903815,0.01473120963792963,0.03564011736810966,0.04982829153674417,0.01569357411898818,0.06726469033453084,3.937009166267418,0.9440177158820496,0.06375587593160308,0.004515827196691235,0.0003465444192352444,0.08710690292318392,0.13319559623044894,0.07571194622824594,0.3044183578528124,0.0406895835009,0.05491512083557955,0.018384426346740226,0.041995057006133735,0.03102898843683241,0.046286569373496636,0.06323732910781076,3.193862784582377e-05,0.014072683514016877,0.006872167573827563,0.01924330259750915,0.0,0.0005685310206152249,0.0001591945728007655,0.11470730311199269,0.0006746088766145958,0.0012953170493901212,0.2225095767640995,0.756548448266794,1.1084045804742346,0.4138243735141783,0.10826106953543824,0.0009332916277976046,0.0006496006103975322,0.0005148037122717878,0.0003283231639866426,1.4422093873453645,0.0005848916798467669,0.018768254895631338,0.4980842879967381,0.004293163142830985,0.0025180414796438125,0.004336078519978686,1.1374257456364585,1.8350887832474978,0.008510141498879714,0.002578695074800819,0.07477973399822542,0.008824007260199239,0.27767935450481707,0.009504990919596243,1.0937005391992205,0.003579071382237638,0.5668914074110446,0.5404191228705876,0.007851481773572288,0.06292920639943812,0.06634237137165135,0.03873511517444689,0.08124220950967882
2024-08-19 19:00:00,0.0028427457832900203,0.00025033456965022435,0.020040023349142146,0.015412828485073084,3.0575741371527645,0.0166672439149003,0.013110240640468352,0.12036220164894382,0.02538105438529853,0.12108622290099436,0.4833871842375532,1.292133760569908,0.018244302462174056,4.145317567589327e-06,0.1791267359887716,0.6501692067849664,0.8004142499604365,0.14312640690434134,0.42407094949257795,0.020202970003510123,1.4659348117209066,0.2832770623116131,4.079792167801273,1.630362210805771,0.5960207639174739,0.6514065852091598,2.250555276142483,1.586485490396353,0.23366883287302945,3.5016180193520436,0.0002321228855898763,0.001267341436613332,0.024276374933094008,0.19602378184026367,0.012330953028389208,0.03015338036604389,0.047118179883137684,0.01569960535394431,0.06290300267641338,4.630554350005821,0.9693541853346653,0.054308732095867535,0.004203409273273088,0.00030793758110188134,0.15630932881117243,0.1308369038910729,0.21913500975099964,0.4239205182153416,0.025995097900488453,0.10691916386415608,0.017225798613663638,0.04123510132912238,0.030189964495450392,0.046165225849039225,0.05875924083433363,3.193862784582377e-05,0.03388411545290408,0.006986721315318928,0.021220577022114363,0.0,0.0005685310206152249,0.0001591945728007655,0.09819637944504044,0.0006589485003173051,0.0005768618304520095,0.22082708839648874,0.7764105286341159,1.2792377828848376,0.3922432581428784,0.15770256750242004,0.0008805247650874366,0.0006134609328230903,0.0005148037122717878,0.0003283231639866426,1.3828198815708688,0.0006081095989577326,0.01372193545288477,0.46990488022449534,0.004293163142830985,0.0009353449969137465,0.004640370210298902,0.9477142122887836,1.8493454980121036,0.007159647313551673,0.0008761714610138161,0.06455406324146465,0.00987524046559045,0.30825058545859263,0.00921601525745756,1.0349994890117018,0.003134458051856713,0.955630144268767,0.4159746394399172,0.006607170218456631,0.06500310223838017,0.060539748889352055,0.03747202203013349,0.1155422355022382
2024-08-19 20:00:00,0.0023724968051986174,0.00025523640707790843,0.02083443977886311,0.014902048727115728,3.0558106544778303,0.016345730718225787,0.01295524590679894,0.10651248764795233,0.026688054166540538,0.1087642079032141,0.3132051431960203,1.3169785460696508,0.01600006959409855,4.145317567589327e-06,0.2078076066034048,0.6685017888508308,0.7545995241241595,0.14410122524741237,0.6310566003086652,0.02029435325231167,1.4172166092200766,0.4910395726695341,4.092966315033418,1.555839292827297,1.120920627142676,0.4329618024669671,2.973100354234106,1.5486744997974116,0.28080355305369975,3.460411016162098,0.00021961228258265774,0.001267341436613332,0.02414999165801295,0.2102803713394877,0.012119811428598854,0.02885816393373876,0.033056476516790355,0.015559474907345367,0.05479215347783548,4.649274364110136,0.9575909697393094,0.036715638921427374,0.003052802203467014,0.0002751053191876755,0.14011323961371086,0.20653586920236872,0.2092667279956801,0.4476853487231986,0.028947249638001174,0.10179083044565508,0.01612190543928267,0.04347937839700838,0.02658108030659142,0.045242384277221354,0.057464016447845,3.193862784582377e-05,0.04592806597911984,0.005606942122004707,0.021118903921729038,0.0,0.0005685310206152249,0.0001591945728007655,0.08647213879521799,0.0008089089038001202,0.00047064979620462536,0.22115225762444957,0.8205974714101489,1.395506539620242,0.40194331550156365,0.23386700617558107,0.0008805247650874366,0.0005989684616054306,0.0005148037122717878,0.0003283231639866426,1.6694043740885376,0.0006081095989577326,0.013599663684611558,0.45297710116244383,0.0020834482921719723,0.002606892372203054,0.008959176819649585,0.8167753194699091,1.751810092517381,0.007017506375246287,0.0009214000909172142,0.0724396292289224,0.010124588838934304,0.26570750216320743,0.009081824021115218,1.0587321173893738,0.003020692986946412,1.9910626761072836,0.21181941486745628,0.005125149470666393,0.052306301026779335,0.05626480370415675,0.03321659577500514,0.14789055442746835
2024-08-19 21:00:00,0.0014041939152265664,0.00025033456965022435,0.021475794946676115,0.013790362027721279,2.9955381430653603,0.014702913520213329,0.012951390779172017,0.10411286843555781,0.026427255018607983,0.11322505891387796,0.28315482561499,1.5285783913797517,0.01508918683231364,4.145317567589327e-06,0.13928434112469745,0.6131228537419642,0.6896441060475996,0.14412483296396453,0.6357100046775528,0.020291994425604858,1.3808725024626198,0.2719022567327548,4.101004319771615,1.5193224445264375,1.1703562681848876,0.42569539143905816,3.063084792544066,1.2700455729738687,0.28707128163560336,3.4178907873565034,0.00021961228258265774,0.0011907959999678157,0.024347247501476033,0.27877722091501017,0.011573705324884767,0.030447509406822504,0.028985360006984935,0.01572687173911687,0.051908854063774705,4.5452200839390065,0.9882946482432331,0.035100556566234856,0.003069346697475434,0.0002751053191876755,0.11210389838547156,0.18200639399780885,0.2871671202560868,0.45589522343245575,0.030617305574315162,0.10729009996687752,0.014229746913247542,0.042091291298474554,0.031197757272544376,0.040613888431571245,0.047219822037797475,3.193862784582377e-05,0.04504438163466677,0.005362945057335261,0.019488180032848412,0.0,0.0005685310206152249,0.00012393121639712548,0.08425255831351063,0.0006371220517154774,0.0004598401188799994,0.21742605647158422,0.7698899622030114,1.3616989596558822,0.3708310153269481,0.12557958374850356,0.0008549529123651514,0.0005989684616054306,0.0002515512461479977,0.00022009923567124556,1.6945969938751304,0.0005420080240381489,0.01542472014643091,0.45130786632306735,0.0020834482921719723,0.047274164427444185,0.1739236833567297,0.7483202760978932,1.6957041438125746,0.006970019107154077,0.011135246301490929,0.16160344858538503,0.01009466330463777,0.09445676692133555,0.009299826761816031,1.0037420036996907,0.0031284186500148284,2.092643515803988,0.43295474128536865,0.005275744348172413,0.04801918714530735,0.05642647372974768,0.035683929553609994,0.16718864277764564
2024-08-19 22:00:00,0.0013699580647383092,0.0002910101903270916,0.02284288031684556,0.013602894588166431,2.9036608288213523,0.012996030221409478,0.012671204808718927,0.09726753267790082,0.026143213552596706,0.13747577325970645,0.20680741030567118,1.7362012290561437,0.014464313047417212,4.145317567589327e-06,0.08675495796523383,0.6393343516314084,0.6267672893584519,0.14881130340195,0.6089800087455124,0.01999740774950603,1.5653301055904443,0.2518173467893073,4.120330111328971,1.516417071498111,0.990409454337356,0.288049979829203,2.5623085894882136,1.2926617326062337,0.4801220870865047,3.235442186723227,0.00021961228258265774,0.0011907959999678157,0.025246561597528697,0.09025059291081038,0.01139194535233699,0.0303629957259404,0.026823803629377745,0.015491124486265597,0.05182123825795875,4.313515842694947,0.9555032545334593,0.03430247398053636,0.002797916508901432,0.0002751053191876755,0.11579509029365151,0.1440579021780482,0.3326822214393846,0.45191073346444866,0.029382010531831402,0.10412664379503617,0.014385029198488377,0.039006029427598225,0.029941441358476147,0.036277574829591104,0.0463152306489811,3.193862784582377e-05,0.04247359215749946,0.004484038320591263,0.018820902559115005,0.0,0.0005685310206152249,0.00012393121639712548,0.07770722213929272,0.0006371220517154774,0.0005052245165244837,0.19778982846341991,0.792671552622782,1.0713766412254253,0.3361184856729767,0.25696518503225857,0.0008549529123651514,0.0005989684616054306,0.0002515512461479977,0.00022009923567124556,1.6457243008706233,0.0005281899010184686,0.012151721308982408,0.45061532379614233,0.004208946079783617,0.059063714022502094,0.16585734999021332,1.0046884887954977,1.3164811164558865,0.007031730620144947,0.010494305067493045,0.16531397325320188,0.009921495644149179,0.13511571836166292,0.008837329445007406,0.9757734432535958,0.0028966692208633937,2.0755566522112967,0.2774897184062027,0.004908830822513766,0.02532596114823191,0.05036409862222062,0.036037667180657165,0.16949308286083029
2024-08-19 23:00:00,0.0013637605689735114,0.000245937555618989,0.021856005411797313,0.013145995648027943,3.04729180576794,0.012722768447421571,0.012649771320279437,0.08068439955529969,0.026356496413414615,0.13502218694258877,0.20571559345313142,1.671232115518676,0.014886702545508593,4.145317567589327e-06,0.09444996169607416,0.7539217489691862,0.6247892269866816,0.14969018498686484,0.6180066945908229,0.021145439030979544,1.6433223013273692,0.2518173467893073,4.142394213641627,1.5545888493251945,1.1816063313388827,0.21662808002904116,2.618104940902284,1.3290860688209918,0.43654226643514676,3.2211186953242668,0.00021961228258265774,0.0011637535457769816,0.026349581276163506,0.07944474870669457,0.012001217006494754,0.03216505827516382,0.026883732631072868,0.014835047720132354,0.0519004211143962,4.4499417638526415,0.9098636158435909,0.03344019411528966,0.0027728786324586144,0.00027348297021613076,0.10240415673280302,0.1435391302196334,0.33422033289343533,0.45376063347537776,0.029508079620185923,0.09571541667074197,0.014176120260877192,0.04057244232284146,0.020113750524444855,0.029804140871326445,0.0423698825203231,3.193862784582377e-05,0.04210424548978863,0.004525405814122295,0.018720745355054996,0.0,0.0005685310206152249,0.00012393121639712548,0.07487076305255591,0.0006394659363630558,0.0004598401188799994,0.19306963423642268,0.787277923061324,1.1326614389039236,0.33794577548626054,0.2584487203627702,0.0008378158313243019,0.0005989684616054306,0.0002515512461479977,0.00022009923567124556,1.4409994759285703,0.00020980808851690542,0.012804875979267681,0.449816823123392,0.004208946079783617,0.05657484512520128,0.1574077889319416,1.1871616891886176,1.335931345382967,0.007031730620144947,0.01046405158784054,0.20117269969720986,0.011641292613190591,0.12703167615438457,0.008628619518307977,0.894599708330124,0.0022914524012305334,1.9342735510983973,0.2848458883471044,0.004627366760293507,0.023421805611800118,0.04823689533099885,0.036870650562953536,0.16100749534942813
2024-08-20 00:00:00,0.0013534387324864517,0.0003313175930991104,0.018682658286904123,0.01334341125676441,3.0683404230031983,0.011849284217911994,0.013059177594788722,0.0857526970598205,0.02655680881964783,0.13937121682369735,0.11527434539861105,1.4020213513794713,0.013947420675517434,4.145317567589327e-06,0.06844072444509211,0.719218392075476,0.6446232454219896,0.16810266855624664,0.6020548194782497,0.022636244713408766,1.6748235192933099,0.394628571750006,4.214491043454534,1.66284584435992,1.320936529646797,0.23052562285059536,2.5508109033269024,1.4239445576137362,0.42021258609800954,3.2853335457646127,0.00021961228258265774,0.001008262588588829,0.025619392984665902,0.08700751346962622,0.012671942761134649,0.032027355406496136,0.02665489578815283,0.014690251937205318,0.05427122596406984,4.534168382515199,0.8440402917548172,0.033087473495476076,0.002517728448814463,0.0003017386621651495,0.11991609920758524,0.12931613999623354,0.3293030936533479,0.45915993208644307,0.031153546540258148,0.09328494603114142,0.016081966862011923,0.04155378711754937,0.017953048827916627,0.026509733753446917,0.043447107007807254,3.193862784582377e-05,0.04333209594747569,0.004345160874029837,0.020264744000066653,0.0,0.0005685310206152249,0.00012393121639712548,0.08105738059496624,0.0005762506562493257,0.00048648194333447724,0.22375027635040273,0.8899616526659471,1.4068818763851478,0.39519682386174504,0.4897187193036804,0.0007942782098134211,0.0005674734917247919,0.0002515512461479977,0.00022009923567124556,1.5063724356199515,0.0001820710903353672,0.017759301682507698,0.27419238247411126,0.0040604083152884505,0.05771010391943223,0.15828255748129044,1.008194790416104,1.255731992847957,0.007827231167136467,0.010550467468025732,0.20453253650965728,0.01019715308287536,0.1517752256459112,0.008026845509730209,1.0499175703563468,0.002762222034249859,1.649803675887421,0.3684268965186362,0.0044758704485061826,0.020417762236765787,0.0483066852700803,0.0260663962977737,0.17092842488100096
